Dato;Forklaring;Ut fra konto;Inn på konto;Saldo;KID
15.01.2026;Faktura #2001 - ABC Leverandører AS;5000,00;;95000,00;
17.01.2026;Kundebet innbet fra Kontali AS;;15000,00;110000,00;123456789
20.01.2026;Kontorutgifter - Elkjøp AS;2500,00;;107500,00;
22.01.2026;Fakturaavgift DNB;150,00;;107350,00;
25.01.2026;Vareinnkjøp - XYZ Norge AS;8000,00;;99350,00;
28.01.2026;Kundefaktura #3001 betaling;;12000,00;111350,00;987654321
30.01.2026;Konsulenthonorar - Glenn Wilsen;7500,00;;103850,00;
02.02.2026;Serverdrift - DigitalOcean;500,00;;103350,00;
05.02.2026;Markedsføring - Meta Ads;3000,00;;100350,00;
08.02.2026;Kundebet innbet fra Test Kunde AS;;8500,00;108850,00;
